,tic,PERMNO,VOL,RET,risk_premium,SPREAD,size,s2p,epspxq,ceqq,mktrf,smb,hml,rf,umd,sprtrn,date_merge,sizeln
14532,GES,83822,292743.0,0.133799,0.130899,0.0625,1871910.46,0.00028217642418644316,-0.04,926.341,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.442470103679145
14533,SRCL,83906,190825.0,0.003075,0.00017500000000000024,0.375,5024225.67,0.00017670265197303528,0.98,2896.6,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.42978190451309
14534,TTEC,83916,12986.0,0.042345,0.039445,0.25,1472224.0,0.00028978131045275717,-0.9,355.867,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.202284740606727
14535,ANF,83976,707836.0,0.05824,0.05534,0.25,1742979.84,0.000492898414705703,0.15,1160.76,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.371106758170209
14536,KRC,84392,97000.0,0.010006,0.0071059999999999995,0.25,7083862.8,2.5330106619230402e-05,0.28,3700.793,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.773329910108375
14537,APH,84769,300650.0,-0.028097,-0.030997,0.125,25280503.709999997,7.689324636482887e-05,-0.34,3989.8,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,17.045544052281766
14538,SLP,85040,12560.0,0.119322,0.116422,0.13,285012.7,2.48024035420176e-05,0.1,26.678,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,12.560289019661466
14539,MMS,85067,59079.0,0.013335,0.010435,0.25,4411031.489999999,0.00014127035851199514,0.9,1001.108,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.29961911803235
14540,EGP,85082,49279.0,0.086136,0.083236,0.125,3137272.32,2.2932022681410074e-05,0.51,749.472,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.958864292458363
14541,SLG,85265,172316.0,0.009398,0.006498,0.25,8712054.9,4.240618364331014e-05,0.29,6003.161,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.98021824522797
14542,GEOS,85567,14512.0,0.067882,0.064982,1.0,143112.12,0.00010232536559447236,-0.72,185.893,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,11.871383657974809
14543,INGR,85645,82941.0,-0.060735,-0.063635,0.125,8747420.51,0.0001763948581454443,1.37,2891.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.984269416014929
14544,URI,85663,334071.0,-0.131593,-0.13449299999999997,0.25,12539550.0,0.00015327503778046262,10.6,3106.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.344398207357695
14545,HOPE,85741,118918.0,-0.042331,-0.045231,0.03125,2343071.6399999997,7.239898136447932e-05,0.13,1928.255,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.666973293206869
14546,PWR,85792,243192.0,-0.053857,-0.056757,0.25,4862000.0,0.0005097957630604689,0.72,3791.571,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.396960433858206
14547,COLM,85863,57061.0,0.086092,0.083192,3.5,5811115.050000001,0.00013439675402743918,-0.1,1621.951,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.57528302951897
14548,MAR,85913,453399.0,0.005148,0.002248,0.3125,48296557.866450004,0.00010872410440760817,0.31,3731.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,17.692870850378313
14549,SEE,85926,269118.0,0.024772,0.021872,0.5,7301507.350000001,0.00016815705869281907,0.14,152.3,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.803591371104627
14550,SRE,86136,408896.0,0.005215,0.0023150000000000002,0.25,29504467.2,0.00010045936365866658,-1.99,12670.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,17.20005224035408
14551,MSTR,86211,18113.0,-0.011861,-0.014761,0.5,1199653.52,0.00011368365759473618,-2.23,590.539,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.9975433397334
14552,CCI,86339,670536.0,-0.079737,-0.082637,1.3125,41843196.010000005,2.9588801001341097e-05,0.17,12339.065,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,17.54943976127592
14553,BCOR,86544,61494.0,0.056911,0.054011,1.25,1219738.0,8.022132621923725e-05,0.22,541.387,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.014146639548116
14554,HT,86563,102239.0,0.049162,0.046262,0.2,738636.18,0.00016629837980587411,-0.36,833.721,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.51256076476629
14555,STL,86582,439496.0,0.053215,0.050315,0.125,5354817.5,5.607231245509301e-05,-0.16,4100.958,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.493507180984453
14556,TREX,86810,31520.0,-0.044957,-0.047857,0.25,3056669.0,3.9982085073653706e-05,0.62,231.25,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.932836318923025
14557,EXTR,86822,315535.0,-0.033424,-0.036324,0.375,1238557.0999999999,0.0001866066570527915,-0.28,111.719,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.029457631007043
14558,LII,87034,94132.0,-0.053824,-0.056724,0.125,7975158.91,0.00011180968430383289,1.03,50.1,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.891842132455471
14559,MDRX,87078,341252.0,-0.059109,-0.062009,0.0625,2067813.8599999999,0.00021104946070919556,-0.12,1120.882,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.542002500888163
14560,DVN,87137,1605853.0,0.142812,0.13991199999999998,0.125,19060498.169999998,0.00012486557165362905,-0.15,9254.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.763128592784756
14561,LCII,87426,40330.0,-0.084974,-0.087874,0.0625,2402608.3,0.00022772625899943822,0.7,652.745,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.692065496854305
14562,A,87432,549918.0,-0.015112,-0.018012,0.0625,21199637.979999997,5.608586340586181e-05,0.55,4831.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.869494663081344
14563,UPS,87447,775034.0,0.084464,0.081564,0.5,78201500.0,0.00024264240455745733,1.26,1000.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,18.174799386917254
14564,EPC,87659,150011.0,-0.097706,-0.100606,0.11,2378611.9,0.0001968795329746732,0.12,1655.8,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.682027640205675
14565,SLAB,87812,59489.0,0.03337,0.030469999999999997,0.125,4016159.9000000004,5.0052289999708425e-05,-0.11,953.016,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.20583675529813
14566,MET,87842,1062122.0,0.038788,0.035888,0.75,48557996.760000005,0.0003272787400713192,2.16,58676.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,17.698269450981563
14567,MNST,88031,574654.0,-0.03863,-0.04153,0.875,30947510.0,2.6165917710342446e-05,0.36,3895.212,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,17.247803101515927
14568,EXEL,88159,713443.0,-0.060045,-0.062945,2.75,6180750.12,1.9426768218871143e-05,0.13,284.961,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.63695020070886
14569,CRL,88281,57240.0,-0.02389,-0.02679,0.0625,4995806.31,9.577573074485349e-05,-0.63,1045.08,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.424109380460855
14570,SPTN,88568,39718.0,0.056363,0.053463000000000004,0.125,653080.14,0.0028870882522932023,0.94,721.95,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.389455126608915
14571,ITGR,88615,37023.0,-0.029178,-0.032077999999999995,0.07,1757403.9,0.00017199233482980208,1.73,893.381,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.379348221228854
14572,SHEN,88742,28493.0,0.048611,0.045711,2.75,1870097.25,8.10743933236627e-05,1.23,350.222,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.441500992826132
14573,GRMN,88837,169920.0,-0.004412,-0.007312,0.25,11060527.07,8.112805061829661e-05,0.76,3802.466,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.218893208438345
14574,FLO,88924,221069.0,0.034309,0.031409,0.25,4766323.66,0.00018329074194680268,0.37,1250.677,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.377085844532262
14575,FIS,89003,333696.0,-0.013811,-0.016711,0.5,31420254.68,6.893642403792254e-05,2.81,10835.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,17.26296329642408
14576,PFG,89195,410979.0,-0.027746,-0.030646,0.5,16959778.919999998,0.00019090461115515533,2.91,12849.3,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.646355152865713
14577,AMN,89215,115222.0,0.177974,0.175074,0.5,3196700.15,0.00015925046958189057,0.86,562.527,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.97762963258921
14578,PRU,89258,338944.0,0.02675,0.02385,0.5,44854387.919999994,0.00036264010622575455,8.78,54069.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,17.61893197713501
14579,ABG,89327,36805.0,-0.006667,-0.009566999999999999,0.25,1383308.55,0.0012079011584219587,2.06,394.2,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.139988687715633
14580,LCI,89369,110638.0,-0.028037,-0.030937,0.13,590366.4,0.00031218748221443495,0.38,592.796,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.288498640079826
14581,CPSI,89387,16468.0,0.02226,0.01936,0.0625,420467.10000000003,0.0001856578077095687,-1.57,136.086,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,12.949121515143966
14582,CMCSA,89525,6030526.0,-0.075797,-0.078697,0.25,144149032.44,0.00015314011912767023,3.19,68606.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,18.78635826985134
14583,SAFT,89575,6763.0,0.040989,0.038089,0.3125,1217360.0,0.00017452602352631926,0.73,701.016,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.012195137593997
14584,EQIX,89617,100924.0,0.006338,0.003438,0.25,33435132.614579998,3.5897001331964865e-05,0.83,6849.79,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,17.32511777980241
14585,STX,89641,748994.0,-0.010766,-0.013666,0.25,16618019.18,0.00017535182553568337,0.55,1061.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.625998157376575
14586,FORM,89753,154227.0,-0.159341,-0.16224100000000002,0.0625,837835.65,0.00015743063690355023,0.08,458.637,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.638577238511465
14587,MOH,89781,237426.0,0.025499,0.022599,1.0,5135276.25,0.0009637261481307846,-4.59,1337.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.451644197366118
14588,CVCO,89792,9785.0,-0.019568,-0.022468,0.875,1540815.84045,0.00014367907843895506,2.37,435.572,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.24782260063904
14589,CNO,89841,242413.0,-0.010614,-0.013514,0.0625,3588069.7600000002,0.0003038123762677345,-0.42,4847.5,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.093124944558218
14590,CMP,89952,61016.0,0.116086,0.113186,0.125,2276893.6,0.00020110733325439536,-0.13,694.6,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.638322615803007
14591,PETS,90012,115543.0,-0.198563,-0.201463,0.03125,689309.46,8.720321348846714e-05,0.45,109.972,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.443445592847464
14592,NRG,90071,907423.0,0.016377,0.013477,0.25,9847646.0,0.00018562811863870817,-4.23,-346.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.102742999815288
14593,CRM,90215,956792.0,0.040327,0.037427,0.1,88730799.27,3.044038848090498e-05,0.15,8829.37,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,18.30111761666005
14594,ACC,90300,159457.0,0.012688,0.009788,0.0625,5344889.93,4.280443619911926e-05,0.28,3484.985,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.4916515091516
14595,MOS,90386,849292.0,0.109967,0.107067,0.125,10386988.15,0.0002013962055015919,-1.23,9617.5,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.156064441360158
14596,INVA,90423,231269.0,-0.130174,-0.13307400000000003,0.03125,1471315.0,4.725024892698028e-05,0.55,-242.859,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.201667116699657
14597,CE,90520,204888.0,0.089811,0.086911,0.0625,14763471.52,0.00010790145108093113,1.5,2887.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.507666547313907
14598,WEX,90569,60041.0,0.03384,0.030940000000000002,0.05,6974865.92,4.753912172694497e-05,2.03,1711.338,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.757823662547873
14599,PFBC,90603,17770.0,-0.003738,-0.006638,0.5,976369.3200000001,4.426296393663824e-05,0.52,355.034,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.791596195458729
14600,DRH,90680,422029.0,0.058429,0.055529,0.05,2223646.75,9.351035635493812e-05,0.12,1833.645,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.614659086305272
14601,THS,90775,133090.0,0.00601,0.00311,1.3125,2171631.0,0.0007827757109748388,-5.4,2263.3,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.590989056100344
14602,CNSL,90803,151230.0,0.066367,0.063467,0.03125,805158.9,0.0004425958652385262,1.41,568.287,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.598794928225947
14603,CF,90829,485832.0,0.028359,0.025459,0.375,9054329.2,0.00012137840095321474,1.99,3579.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.018753565937104
14604,CORE,91018,51555.0,-0.030574,-0.033474000000000004,0.375,951192.72,0.003343801874345716,0.23,555.2,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.765471970839092
14605,HBI,91416,1441766.0,0.002714,-0.00018599999999999997,0.3125,6655738.38,0.000247181440445981,-1.06,686.202,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.710989954821262
14606,DEI,91519,189092.0,0.013874,0.010974,0.25,6332210.2700000005,3.3673550136230707e-05,0.17,2437.524,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.661159906949054
14607,ACM,91975,127006.0,-0.033399,-0.036299,0.3125,5481780.359999999,0.0008958461808929537,0.7,4104.369,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.516940489372754
14608,BGS,91977,235188.0,-0.040084,-0.042984,0.25,1514990.75,0.00030782564183972743,1.95,880.819,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.230919891296406
14609,TEL,92157,385438.0,-0.081582,-0.084482,0.875,32125253.25,0.00010384353935015283,-0.09,9631.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,17.285152984417067
14610,AWK,92614,193047.0,0.054182,0.051282,0.25,15615741.959999999,5.257515154278331e-05,0.0,5385.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.56379006342062
14611,NX,92648,126237.0,-0.0279,-0.0308,0.08,3829052.7800000003,6.670187502612591e-05,0.68,355.759,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.158128014642308
14612,TREE,92775,53736.0,-0.273503,-0.276403,0.3125,2977854.27509,5.40503278976388e-05,-0.54,294.285,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.906713557210795
14613,VRTS,92871,11616.0,-0.06462,-0.06752,1.5,832480.95,0.0001537861016519357,0.48,477.714,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.632165617692037
14614,ARI,93014,251133.0,0.002225,-0.0006749999999999998,0.25,2216820.4,4.122300570673204e-05,0.32,2088.006,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.611584474942552
14615,SEM,93035,82205.0,0.046377,0.043477,0.125,2420270.35,0.000452118499902294,0.75,823.368,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.69938980676926
14616,ECHO,93079,83090.0,-0.01087,-0.01377,0.06,774528.3,0.0007071633147555744,0.49,358.872,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.560009477874535
14617,HPP,93419,167113.0,0.010452,0.007552,0.5,5140999.4799999995,3.6829414345710075e-05,0.21,3637.771,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.45275806989
14618,FN,93427,92430.0,-0.10102,-0.10392,0.0625,1052486.8900000001,0.00032026242151101753,0.52,721.77,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.86666638840409
14619,ADM,10517,151409.0,-0.047642,-0.074142,0.11,2798324.1,0.006424559614091877,1.22,20000.0,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,14.84453126023714
14620,FRC,12448,200877.0,0.072467,0.04596700000000001,0.25,16112690.399999999,4.922194744088175e-05,1.12,6828.301,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,16.595117743072095
14621,POST,13188,160467.0,-0.033932,-0.060432,0.1875,5172505.430000001,0.0002770610914564085,4.42,3030.4,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,15.458867738383788
14622,AMBC,13919,126276.0,0.08808,0.06158000000000001,0.125,840001.9600000001,0.0002273649456722696,-0.43,1381.148,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,13.641159504150108
14623,AMPH,14688,69746.0,-0.172342,-0.198842,0.71,736501.2000000001,8.201208633468621e-05,0.02,337.329,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,13.509666144211398
14624,PLAY,15014,183788.0,-0.020005,-0.046505,0.0625,1649776.8,0.00018482075878385488,0.88,421.646,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,14.31615056399931
14625,ASIX,16276,48249.0,0.019263,-0.007237,0.125,1113518.49,0.00033262941147928313,2.37,376.325,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,13.923035370840301
14626,CW,18091,72407.0,-0.00617,-0.03267,0.625,5625849.75,0.0001087624140690924,1.54,1527.8,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,15.542882561312005
14627,ALE,24248,57217.0,0.012695,-0.013805,0.125,3938638.2199999997,8.579107324053743e-05,0.81,2068.2,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,15.18634559208887
14628,AIT,29938,10303.0,0.029043,0.002543,0.5,9284885.040000001,8.091505675766556e-05,-0.14,880.707,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,16.0438983714322
14629,AIT,29938,10303.0,0.029043,0.002543,0.5,9284885.040000001,8.091505675766556e-05,-0.14,880.707,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,16.0438983714322
14630,AIT,29946,208728.0,0.009279,-0.017221,0.5,17636935.12,4.259736710989273e-05,-0.14,880.707,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,16.685505847415584
14631,AIT,29946,208728.0,0.009279,-0.017221,0.5,17636935.12,4.259736710989273e-05,-0.14,880.707,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,16.685505847415584
14632,ES,44206,472944.0,-0.044232,-0.070732,1.0,18087852.88,0.00010479375371832415,0.75,11086.242,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,16.710751159337647
14633,ADP,44644,514082.0,0.101118,0.074618,0.25,57276670.440000005,5.6537853459765456e-05,1.52,3931.2,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,17.863403951133883
14634,TILE,44768,94146.0,0.034773,0.008272999999999999,2.0,1350513.8,0.00019711757110516011,0.07,330.091,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,14.115995670600215
14635,MKC,52090,188613.0,-0.041837,-0.068337,5.5,12249785.0,0.00012170825855310931,1.34,2559.9,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,16.32101894378058
14636,MKC,52090,188613.0,-0.041837,-0.068337,5.5,12249785.0,0.00012170825855310931,1.34,2559.9,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,16.32101894378058
14637,MKC,89155,349.0,-0.042517,-0.069017,5.5,1009065.2000000001,0.0014775061115971494,1.34,2559.9,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,13.824534915682158
14638,MKC,89155,349.0,-0.042517,-0.069017,5.5,1009065.2000000001,0.0014775061115971494,1.34,2559.9,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,13.824534915682158
14639,CHE,64282,1212052.0,-0.011458,-0.037958,0.25,9454209.729999999,5.640757030254713e-05,7.12,901.2,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,16.061970674349883
14640,HD,66181,1031456.0,0.015043,-0.011456999999999998,0.25,215193633.20000002,0.00011098376678181387,1.53,1454.0,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,19.187048800312386
14641,MDC,66245,158933.0,0.098931,0.07243100000000001,0.125,1775553.92,0.00040782428054902443,0.44,1407.287,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,14.38962299981432
14642,RES,66683,318229.0,-0.082732,-0.109232,0.125,3538000.9800000004,0.00012077413274204348,0.27,911.697,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,15.079072430694481
14643,HOG,70033,389481.0,0.00778,-0.01872,0.25,6837231.96,0.0001797405744297726,0.05,1844.277,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,15.737893523481453
14644,BDN,70121,344145.0,0.009311,-0.017189,0.125,2902897.8000000003,4.509390582059071e-05,0.42,1829.18,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,14.881220037426672
14645,SON,71176,101654.0,0.003505,-0.022994999999999998,0.375,5090656.19,0.00025517692641506003,0.06,1707.066,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,15.442917297702826
14646,Y,71271,19698.0,-0.007152,-0.033652,1.5,8723862.399999999,0.00019095922466635883,9.96,8514.063,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,15.981572633597883
14647,TECH,75694,40977.0,-0.001789,-0.028288999999999998,0.5,5648124.05574,2.7292778713551706e-05,1.3,997.819,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,15.5468340224572
14648,EA,75828,724942.0,0.109595,0.083095,0.25,40167508.03,2.8879063125689252e-05,-0.6,4086.0,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,17.508568968812472
14649,STAR,75846,87794.0,0.068047,0.041547,0.03125,735367.83,0.00013936018930825407,-0.07,879.687,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,13.508126101991738
14650,TYL,76185,42351.0,0.058012,0.031512,0.125,8868034.94,2.4548956050910642e-05,1.76,1167.094,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,15.997963789719599
14651,EXPO,76261,22057.0,0.137731,0.111231,0.1875,2556291.5,3.453518505225245e-05,-0.14,289.088,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,14.754068133360294
14652,MTRX,76279,37280.0,0.25974,0.23324000000000003,1.0,520366.19999999995,0.0005436767414947397,0.17,335.586,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,13.16228807347271
14653,PRA,76838,94195.0,-0.188161,-0.214661,0.25,2058009.5999999999,0.00010596354846935603,0.32,1594.795,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,14.537249860088284
14654,WNC,77117,136221.0,-0.002492,-0.028992,0.375,1161400.4100000001,0.0004679213088963865,0.84,506.063,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,13.965137084942238
14655,OFC,77239,155958.0,0.014177,-0.012322999999999999,0.25,2849817.5999999996,5.840373783922172e-05,0.1,1386.037,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,14.862765550196746
14656,GILD,77274,1888718.0,-0.06687,-0.09337,0.5,87637591.4,6.788182907546224e-05,-2.96,20442.0,0.0265,0.0531,-0.0313,0.0014,0.038,0.021608,2018-05,18.28872058942935
